UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
69,,,,TC-SV-CART-DEL-003,Kiểm tra xử lý khi không có bản ghi nào bị xóa,"     *   - userId: ""user123"" - ID của người dùng
     *   - cartIds: [""cart1"", ""cart2""] - Danh sách ID của các sản phẩm cần xóa
     *   - Repository.delete trả về: { affected: 0 } (không có bản ghi nào bị ảnh hưởng)","Exception với message: ""No records were deleted. Check cart_ids.""",Service phải kiểm tra kết quả xóa để đảm bảo có bản ghi bị xóa,Fail
70,,,,TC-SV-CART-DEL-004,Kiểm tra xử lý khi thao tác xóa gặp lỗi,"     *   - userId: ""user123"" - ID của người dùng
     *   - cartIds: [""cart1"", ""cart2""] - Danh sách ID của các sản phẩm cần xóa
     *   - Repository.delete ném lỗi: Error(""Database error"")","Exception với message: ""Failed to delete products in cart""",Service phải xử lý lỗi từ repository và ném ra lỗi chung,Pass
71,detail.early.test.ts,CartService,detail,TC-SV-CART-DETAIL-001,Kiểm tra việc lấy thông tin chi tiết của sản phẩm trong giỏ hàng thành công,"     *   - filter: { id: 1 } - Điều kiện tìm kiếm theo ID
     *   - Repository.findOneBy trả về: { id: 1, product_id: 'product-1', user_id: 'user-1', quantity: 2 }","     *   - Object: { id: 1, product_id: 'product-1', user_id: 'user-1', quantity: 2 }
     *   - Repository.findOneBy được gọi với tham số đúng: { id: 1 }",Service phải trả về đúng sản phẩm trong giỏ hàng theo điều kiện tìm kiếm,Fail
72,,,,TC-SV-CART-DETAIL-002,Kiểm tra xử lý khi không cung cấp điều kiện tìm kiếm,"     *   - filter: {} - Điều kiện tìm kiếm rỗng
     *   - Repository.findOneBy trả về: null (không tìm thấy sản phẩm)","     *   - null
     *   - Repository.findOneBy được gọi với tham số đúng: {}",Service phải xử lý được trường hợp không có điều kiện tìm kiếm,Pass
73,,,,TC-SV-CART-DETAIL-003,Kiểm tra xử lý khi không tìm thấy sản phẩm trong giỏ hàng,"     *   - filter: { user_id: 999 } - Điều kiện tìm kiếm theo user_id không tồn tại
     *   - Repository.findOneBy trả về: null (không tìm thấy sản phẩm)","     *   - null
     *   - Repository.findOneBy được gọi với tham số đúng: { user_id: 999 }",Service phải xử lý được trường hợp không tìm thấy sản phẩm,Pass
74,,,,TC-SV-CART-DETAIL-004,Kiểm tra xử lý khi gặp lỗi không mong muốn,"     *   - filter: { user_id: 1 } - Điều kiện tìm kiếm hợp lệ
     *   - Repository.findOneBy ném lỗi: Error(""Unexpected error"")","Exception với message: ""Unexpected error""",Service phải ném lại lỗi khi gặp lỗi không mong muốn,Pass
75,,,,TC-SV-CART-DETAIL-005,Kiểm tra việc lấy thông tin chi tiết của sản phẩm trong giỏ hàng với điều kiện product_id,"     *   - filter: { product_id: 'product-1' } - Điều kiện tìm kiếm theo product_id
     *   - Repository.findOneBy trả về: { id: 1, product_id: 'product-1', user_id: 'user-1', quantity: 2 }","     *   - Object: { id: 1, product_id: 'product-1', user_id: 'user-1', quantity: 2 }
     *   - Repository.findOneBy được gọi với tham số đúng: { product_id: 'product-1' }",Service phải xử lý được trường hợp tìm kiếm theo product_id,Pass
76,,,,TC-SV-CART-DETAIL-006,Kiểm tra việc lấy thông tin chi tiết với cả user_id và product_id,"     *   - filter: { user_id: 'user-1', product_id: 'product-1' } - Điều kiện tìm kiếm kết hợp
     *   - Repository.findOneBy trả về: { id: 1, product_id: 'product-1', user_id: 'user-1', quantity: 2 }","     *   - Object: { id: 1, product_id: 'product-1', user_id: 'user-1', quantity: 2 }
     *   - Repository.findOneBy được gọi với tham số đúng: { user_id: 'user-1', product_id: 'product-1' }",Service phải xử lý được trường hợp tìm kiếm kết hợp nhiều điều kiện,Pass
77,getList.early.test.ts,CartService,getList,TC-SV-CART-GETLIST-001,Kiểm tra việc lấy danh sách sản phẩm trong giỏ hàng có phân trang thành công,"     *   - page: 1 - Số trang cần lấy
     *   - limit: 2 - Số lượng bản ghi trên một trang
     *   - Repository.findAndCount trả về: [[{ id: 1 }, { id: 2 }], 2] (mảng sản phẩm và tổng số)","     *   - Object: { data: [{ id: 1 }, { id: 2 }], total: 2, page: 1, limit: 2 }
     *   - Repository.findAndCount được gọi với tham số đúng: { skip: 0, take: 2 }",Service phải trả về đúng danh sách sản phẩm và thông tin phân trang,Pass
78,,,,TC-SV-CART-GETLIST-002,Kiểm tra xử lý khi số trang nhỏ hơn 1,"     *   - page: 0 - Số trang không hợp lệ (nhỏ hơn 1)
     *   - limit: 10 - Số lượng bản ghi trên một trang","Exception với message: ""PAGE NUMBER MUST BE GREATER THAN 0!""",Service phải kiểm tra tính hợp lệ của số trang trước khi thực hiện truy vấn,Pass
79,,,,TC-SV-CART-GETLIST-003,Kiểm tra xử lý khi giới hạn bản ghi nhỏ hơn 1,"     *   - page: 1 - Số trang hợp lệ
     *   - limit: 0 - Giới hạn bản ghi không hợp lệ (nhỏ hơn 1)","Exception với message: ""LIMIT MUST BE GREATER THAN 0!""",Service phải kiểm tra tính hợp lệ của giới hạn bản ghi trước khi thực hiện truy vấn,Pass
80,,,,TC-SV-CART-GETLIST-004,Kiểm tra xử lý khi không tìm thấy sản phẩm nào trong giỏ hàng của người dùng,"     *   - page: 1 - Số trang hợp lệ
     *   - limit: 10 - Giới hạn bản ghi hợp lệ
     *   - Repository.findAndCount trả về: [null, 0] (không có sản phẩm nào)","Exception với message: ""NO cart!""",Service phải kiểm tra kết quả trả về từ repository để đảm bảo có dữ liệu,Pass
81,getListProduct.early.test.ts,CartService,getListProduct,TC-SV-CART-GETLISTPROD-001,Kiểm tra việc lấy danh sách sản phẩm trong giỏ hàng theo user_id thành công,"     *   - filters: { user_id: '123' } - Điều kiện tìm kiếm theo ID người dùng
     *   - Repository.findAndCount trả về: [[{ id: 1, name: 'Product 1' }], 1] (mảng sản phẩm và tổng số)","     *   - Object: { cart: [{ id: 1, name: 'Product 1' }], total: 1 }
     *   - Repository.findAndCount được gọi với tham số đúng: { where: { user_id: '123' }, relations: ['product'] }",Service phải trả về đúng danh sách sản phẩm và tổng số theo điều kiện tìm kiếm,Pass
82,,,,TC-SV-CART-GETLISTPROD-002,Kiểm tra xử lý khi không tìm thấy sản phẩm nào trong giỏ hàng của người dùng,"     *   - filters: { user_id: '123' } - Điều kiện tìm kiếm theo ID người dùng
     *   - Repository.findAndCount trả về: [null, 0] (không có sản phẩm nào)","Exception với message: ""No product!""",Service phải kiểm tra kết quả trả về từ repository để đảm bảo có dữ liệu,Pass
83,,,,TC-SV-CART-GETLISTPROD-003,Kiểm tra xử lý khi không cung cấp điều kiện tìm kiếm,"     *   - filters: {} - Điều kiện tìm kiếm rỗng
     *   - Repository.findAndCount trả về: [[{ id: 1, name: 'Product 1' }], 1] (mảng sản phẩm và tổng số)","     *   - Object: { cart: [{ id: 1, name: 'Product 1' }], total: 1 }
     *   - Repository.findAndCount được gọi với tham số đúng: { where: {}, relations: ['product'] }",Service phải xử lý được trường hợp không có điều kiện tìm kiếm,Pass
84,,,,TC-SV-CART-GETLISTPROD-004,Kiểm tra xử lý khi gặp lỗi không mong muốn từ repository,"     *   - filters: { user_id: '123' } - Điều kiện tìm kiếm theo ID người dùng
     *   - Repository.findAndCount ném lỗi: Error(""Unexpected error"")","Exception với message: ""Unexpected error""",Service phải ném lại lỗi khi gặp lỗi không mong muốn từ repository,Pass
85,update.early.test.ts,CartService,update,TC-SV-CART-UPDATE-001,Kiểm tra việc cập nhật sản phẩm trong giỏ hàng thành công,"     *   - updateCartDto:
     *     + id: ""mock-id"" - ID của sản phẩm trong giỏ hàng
     *     + quantity: 1 - Số lượng sản phẩm mới
     *   - id: ""mock-id"" - ID của sản phẩm trong giỏ hàng cần cập nhật
     *   - Repository.update trả về: { id: ""mock-id"", quantity: 2 } (sản phẩm đã cập nhật)","     *   - Object: { id: ""mock-id"", quantity: 2 } (sản phẩm đã cập nhật)
     *   - Repository.update được gọi với tham số đúng: mockUpdateCartDto, ""mock-id""",Service phải trả về đúng sản phẩm đã cập nhật,Pass
86,,,,TC-SV-CART-UPDATE-002,Kiểm tra xử lý khi sản phẩm trong giỏ hàng không tồn tại,"     *   - updateCartDto:
     *     + id: ""mock-id"" - ID của sản phẩm trong giỏ hàng
     *     + quantity: 1 - Số lượng sản phẩm mới
     *   - id: ""non-existent-id"" - ID không tồn tại
     *   - Repository.update trả về: null (không tìm thấy sản phẩm)","     *   - null
     *   - Repository.update được gọi với tham số đúng: mockUpdateCartDto, ""non-existent-id""",Service phải xử lý được trường hợp không tìm thấy sản phẩm cần cập nhật,Fail
87,,,,TC-SV-CART-UPDATE-003,Kiểm tra xử lý khi gặp lỗi trong quá trình cập nhật sản phẩm đã tồn tại,"     *   - updateCartDto:
     *     + id: ""mock-id"" - ID của sản phẩm trong giỏ hàng
     *     + quantity: 1 - Số lượng sản phẩm mới
     *   - id: ""mock-id"" - ID của sản phẩm trong giỏ hàng cần cập nhật
     *   - Repository.update ném lỗi: Error(""Update failed"")","     *   - Exception với message: ""Update failed""
     *   - Repository.update được gọi với tham số đúng: mockUpdateCartDto, ""mock-id""",Service phải ném lại lỗi khi gặp lỗi trong quá trình cập nhật,Pass
88,email.service.spec.ts,EmailService,sendNotificationEmail,TC-SV-EMAIL-001,Xác nhận EmailService đã được khởi tạo thành công,Instance của EmailService,service phải được định nghĩa,Kiểm tra service đã được định nghĩa,Pass
89,,,,TC-SV-EMAIL-002,Xác nhận transporter được tạo với cấu hình SMTP chính xác,Không có (constructor được gọi trong beforeEach),nodemailer.createTransport được gọi với cấu hình SMTP đúng,Kiểm tra kết nối đến máy chủ SMTP của Gmail,Pass
90,,,,TC-SV-EMAIL-003,Xác nhận hàm kết thúc sớm khi không có email nào để gửi,Mảng emailEntities rỗng,"     *  - Log thông báo không có admin offline để gửi email
     *  - Không gọi phương thức sendMail",Kiểm tra xử lý trường hợp đặc biệt khi không có dữ liệu,Pass
91,,,,TC-SV-EMAIL-004,Xác nhận email được gửi đến tất cả người nhận với nội dung chính xác,"     *   - emailEntities: Mảng chứa 2 đối tượng Email_entity:
     *     + Email 1: { emailReceive: 'test1@example.com', header: 'Test Subject 1', content: 'Test Content 1', htmlContent: '<p>Test HTML 1</p>' }
     *     + Email 2: { emailReceive: 'test2@example.com', header: 'Test Subject 2', content: 'Test Content 2', htmlContent: '<p>Test HTML 2</p>' }
     *   - consoleSpy: jest.spyOn(console, 'log') - Theo dõi các cuộc gọi console.log
     *   - mockTransporter.sendMail: Được mock để trả về { messageId: 'test-message-id' }","     *   - mockTransporter.sendMail được gọi đúng 2 lần (toHaveBeenCalledTimes(2))
     *   - Lần gọi thứ nhất với tham số chính xác cho email 1:
     *     + from: '""Admin"" <vuong2k2002@gmail.com>'
     *     + to: 'test1@example.com'
     *     + subject: 'Test Subject 1'
     *     + text: 'Test Content 1'
     *     + html: '<p>Test HTML 1</p>'
     *   - Lần gọi thứ hai với tham số chính xác cho email 2
     *   - consoleSpy được gọi với 'Email sent to test1@example.com' và 'Email sent to test2@example.com'",Kiểm tra chức năng chính của dịch vụ gửi email,Pass
92,,,,TC-SV-EMAIL-005,Xác nhận hàm ném ra lỗi khi gửi email thất bại,"     *   - emailEntities: Mảng chứa 1 đối tượng Email_entity:
     *     + { emailReceive: 'test@example.com', header: 'Test Subject', content: 'Test Content', htmlContent: '<p>Test HTML</p>' }
     *   - errorMessage: 'Failed to send email'
     *   - mockTransporter.sendMail: Được mock để ném lỗi Error(errorMessage)
     *   - consoleErrorSpy: jest.spyOn(console, 'error').mockImplementation() - Theo dõi và giả lập console.error","     *   - Hàm service.sendNotificationEmail ném ra lỗi với thông báo 'Email sending failed'
     *   - consoleErrorSpy được gọi với 'Failed to send email:' và đối tượng Error
     *   - Quá trình gửi email bị ngừng lại sau khi gặp lỗi",Kiểm tra xử lý ngoại lệ trong quá trình gửi email,Pass
93,create.early.test.ts,CategoryController,create,TC-CT-CATEGORY-CREATE-001,Kiểm tra việc tạo danh mục mới thành công,"     *   - categoryCreateDTO:
     *     + name: ""Test Category"" - Tên danh mục
     *     + description: ""Test Description"" - Mô tả danh mục
     *   - Service trả về: { id: 1, name: ""Test Category"", description: ""Test Description"" }","     *   - Object: responseHandler.ok({ id: 1, name: ""Test Category"", description: ""Test Description"" })
     *   - Service.create được gọi với tham số đúng là mockCategoryCreateDTO",Controller phải gọi service đúng và trả về kết quả thành công,Pass
94,,,,TC-CT-CATEGORY-CREATE-002,Kiểm tra xử lý khi service gặp lỗi Error,"     *   - categoryCreateDTO:
     *     + name: ""Test Category"" - Tên danh mục
     *     + description: ""Test Description"" - Mô tả danh mục
     *   - Service ném lỗi: Error(""Service error"")","     *   - Object: responseHandler.error(""Service error"")
     *   - Service.create được gọi với tham số đúng là mockCategoryCreateDTO",Controller phải bắt và xử lý lỗi Error đúng cách,Pass
